371.46153840273,1174.8843620689656
371.8391998916188,1139.970025862069
372.21681955928005,1115.450896551724
372.59439739603135,1136.1283189655173
372.97193339219024,1120.309525862069
373.3494275380741,1122.4563620689653
373.72687982400055,1141.7778879310342
374.104290240287,1139.8570344827585
374.481658777251,1137.4842155172414
374.85898542521005,1144.263698275862
375.2362701744817,1160.0824913793106
375.61351301538343,1177.257181034483
375.9907139382327,1197.3696465517241
376.36787293334714,1206.8609224137929
376.7449899910441,1235.1087672413794
377.12206510164117,1244.9390172413791
377.49909825545586,1259.6278965517242
377.8760894428056,1283.1301034482756
378.25303865400804,1293.4123189655172
378.62994587938056,1301.434706896552
379.0068111092407,1314.5417068965517
379.38363433390595,1326.0668275862067
379.76041554369385,1414.4260862068963
380.13715472892187,1566.625474137931
380.51385187990763,1581.992301724138
380.89050698696843,1607.7543362068966
381.26712004042196,1621.0873189655174
381.64369103058567,1638.6009827586208
382.02021994777704,1636.9061120689657
382.3967067823135,1653.9678103448273
382.77315152451274,1675.662155172414
383.14955416469223,1697.9214568965515
383.52591469316934,1712.384353448276
383.90223310026164,1711.1414482758616
384.27850937628665,1718.2599051724142
384.65474351156195,1754.5301379310345
385.0309354964049,1739.2763017241382
385.4070853211331,1771.365853448276
385.783192976064,1755.7730431034481
386.15925845151514,1775.88550862069
386.5352817378041,1799.9526724137927
386.9112628252483,1792.0432758620686
387.2872017041652,1795.320025862069
387.6630983648723,1814.7545431034482
388.03895279768733,1804.3593362068964
388.4147649929276,1808.3140344827589
388.79053494091056,1837.8047844827586
389.16626263195394,1822.437956896552
389.541948056375,1823.2288965517241
389.91759120449143,1842.6634137931028
390.2931920666206,1870.2333103448273
390.66875063308015,1833.850086206897
391.04426689418744,1862.210922413793
391.41974084026015,1866.504594827586
391.79517246161566,1861.3069913793104
392.17056174857146,1854.1885344827588
392.54590869144516,1883.4533017241379
392.9212132805541,1872.1541637931036
393.296475506216,1878.8206551724136
393.6716953587482,1906.7295258620688
394.04687282846834,1905.3736293103443
394.4220079056938,1900.4020086206897
394.79710058074215,1911.7011465517244
395.1721508439309,1928.9888275862072
395.5471586855775,1929.7797672413792
395.92212409599955,1929.4407931034486
396.29704706551445,1922.0963534482757
396.67192758443974,1952.2650517241382
397.04676564309307,1982.207767241379
397.4215612317917,1971.0216206896555
397.7963143408533,2024.579534482759
398.1710249605953,2025.14449137931
398.54569308133523,2033.505853448276
398.92031869339064,2035.5396982758625
399.29490178707897,2066.0473706896546
399.6694423527178,2064.013525862069
400.0439403806246,2072.8268534482763
400.41839586111684,2126.949724137931
400.792808784512,2118.2493879310346
401.1671791411277,2127.5146810344822
401.5415069212814,2173.163198275862
401.91579211529057,2180.846612068966
402.2900347134728,2201.7500172413793
402.6642347061454,2217.342827586207
403.0383920836261,2240.6190517241384
403.41250683623224,2246.7205862068968
403.7865789542815,2317.2272068965517
404.1606084280912,2303.4422586206897
404.53459524797904,2347.847870689656
404.9085394042624,2411.2360344827584
405.2824408872587,2388.4117758620696
405.65629968728564,2468.635655172414
406.0301157946606,2440.7267844827593
406.4038891997011,2494.5106810344823
406.7776198927248,2473.268301724138
407.15130786404893,2538.0123620689656
407.5249531039912,2552.136284482759
407.8985556028691,2533.3797155172415
408.272115351,2579.141224137931
408.64563233870155,2577.1073793103446
409.01910655629126,2629.7613620689654
409.39253799408647,2667.16150862069
409.7659266424049,2680.155517241379
410.13927249156393,2652.8116034482764
410.51257553188105,2646.1451120689653
410.8858357536738,2726.933948275862
411.25905314725975,2688.516879310345
411.63222770295624,2754.0518793103447
412.00535941108103,2702.301827586207
412.3784482619514,2755.2947844827586
412.75149424588494,2774.2773362068965
413.1244973531991,2751.566068965517
413.4974575742115,2809.5306465517247
413.87037489923966,2823.315594827586
414.2432493186009,2833.1458448275853
414.6160808226129,2788.4012586206895
414.9888694015931,2876.3085517241375
415.3616150458589,2861.845655172413
415.734317745728,2832.354905172414
416.1069774915178,2931.561336206897
416.47959427354584,2877.5514568965514
416.8521680821296,2943.199448275862
417.2246989075866,2978.791732758621
417.5971867402344,2958.1143103448276
417.9696315703904,3036.6433189655168
418.34203338837216,3049.5243362068964
418.71439218449717,3010.5423103448275
419.08670794908295,2967.831568965517
419.458980672447,3047.829465517241
419.8312103449069,3117.4321551724133
420.20339695678,3120.934887931035
420.5755404983839,3154.154353448276
420.9476409600361,3187.2608275862076
421.3196983320541,3228.615672413793
421.6917126047555,3256.1855689655167
422.0636837684576,3333.5846637931036
422.4356118134781,3353.810120689655
422.8074967301344,3552.7879396551725
423.179338508744,3436.4068189655177
423.5511371396245,3491.6596034482764
423.92289261309327,3429.4013534482756
424.29460491946793,3483.9761896551718
424.666274049066,3541.7147844827587
425.0378999922049,3706.456215517241
425.4094827392022,3726.003724137931
425.7810222803753,3831.8766465517233
426.1525186060418,3618.096956896552
426.5239717065192,3806.227603448276
426.895381572125,3766.9066034482757
427.2667481931767,3824.4192155172423
427.63807155999183,3872.3275603448287
428.00935166288787,4061.814103448276
428.3805884921823,3981.4772327586206
428.7517820381926,4079.3277672413797
429.1229322912364,4127.575086206897
429.4940392416312,4192.658120689656
429.8651028796943,4349.377163793103
430.23612319574346,4204.296232758621
430.60710018009604,4293.672413793103
430.97803382306955,4348.473232758621
431.3489241149815,4210.058793103449
431.71977104614945,4258.306112068965
432.0905746068909,4308.135310344828
432.4613347875234,4209.267853448275
432.8320515783643,4307.457362068966
433.20272496973126,4386.890301724138
433.5733549519417,4293.672413793103
433.94394151531304,4381.692698275861
434.31448465016297,4250.848681034482
434.68498434680896,4351.975965517242
435.0554405955685,4416.381051724138
435.425853386759,4245.990051724138
435.79622271069803,4519.316198275861
436.1665485577032,4443.160008620689
436.53683091809177,4345.874431034483
436.9070697821815,4412.200370689655
437.2772651402898,4215.934344827586
437.6474169827341,4464.063413793103
438.017525299832,4435.476594827586
438.387590081901,4546.208146551724
438.7576113192586,4527.903543103448
439.12758900222224,4564.060784482758
439.4975231211095,4429.0360862068965
439.8674136662379,4495.023051724138
440.2372606279249,4443.04701724138
440.60706399648797,4473.893663793104
440.9768237622447,4600.105034482759
441.34653991551255,4474.797594827586
441.716212446609,4631.968603448275
442.08584134585163,4642.815775862069
442.4554266035579,4561.46198275862
442.8249682100453,4578.749663793104
443.1944661556314,4700.441379310345
443.56392043063363,4723.8305948275865
443.93333102536957,4655.80978448276
444.3026979301566,4854.109655172413
444.67202113531243,4843.714448275861
445.04130063115434,4973.767525862068
445.41053640800004,4897.611336206896
445.7797284561669,4840.324706896552
446.1488767659724,4887.781086206896
446.5179813277342,5042.1273103448275
446.88704213176965,5042.1273103448275
447.2560591683964,5113.650853448276
447.62503242793184,5189.129094827587
447.99396190069353,5268.56203448276
448.36284757699894,5459.404474137931
448.73168944716554,5465.39301724138
449.10048750151105,5467.087887931034
449.4692417303527,5540.080318965517
449.83795212400815,5475.675232758621
450.20661867279483,5538.950405172414
450.57524136703034,5831.711068965518
450.94382019703215,5874.4218103448275
451.3123551531177,6039.2762327586215
451.6808462256046,6173.50999137931
452.0492934048102,6046.394689655172
452.41769668105223,6182.888275862069
452.786056044648,6243.338663793103
453.15437148591514,6286.840344827587
453.5226429951711,6678.694448275861
453.8908705627333,6429.435465517242
454.2590541789195,6829.311956896551
454.62719383404686,6644.4580603448285
454.9952895184332,6625.136534482759
455.36334122239583,6647.508827586207
455.73134893625235,6671.124025862069
456.09931265032026,7032.583448275863
456.467232354917,6938.687612068965
456.8351080403602,6811.911284482759
457.2029396969672,7229.640413793105
457.5707273150556,7152.128327586206
457.93847088494294,7389.410224137931
458.30617039694664,7083.768543103448
458.6738258413843,7418.900974137931
459.0414372085733,7272.012181034484
459.4090044888313,7138.908336206897
459.77652767247565,7544.547387931035
460.144006749824,7564.0948965517255
460.5114417111938,7463.080603448276
460.8788325469025,7414.607301724139
461.24617924726766,7721.830862068966
461.61348180260677,7367.941862068966
461.98074020323736,7619.573663793104
462.34795443947695,7680.702
462.715124501643,7603.528887931034
463.08225038005304,7801.828758620691
463.4493320650245,7899.792284482758
463.816369546875,7795.04927586207
464.183362815922,7965.214293103447
464.550311862483,7945.327810344827
464.9172166768755,8018.094258620689
465.28407724941707,7921.260646551726
465.6508935704251,7951.881310344825
466.01766563021727,7965.77925
466.3843934191109,8108.035396551723
466.75107692742347,8049.505862068965
467.11771614547274,8255.263163793104
467.484311063576,8256.61906034483
467.8508616720508,8396.841362068966
468.21736796121473,8332.662258620689
468.58382992138525,8425.428181034482
468.9502475428798,8474.240456896552
469.31662081601587,8679.093827586206
469.6829497311111,8666.55178448276
470.0492342784829,8763.611379310343
470.41547444844883,8807.56502586207
470.78167023132636,8839.089620689654
471.147821617433,9005.412931034483
471.5139285970863,9088.574586206898
471.8799911606036,9185.973155172414
472.2460092983026,9269.36079310345
472.6119830005008,9326.873405172413
472.97791225751564,9489.919965517242
473.3437970596646,9636.130810344828
473.70963739726517,9656.35626724138
474.075433260635,9831.153931034482
474.44118464009136,9972.167172413794
474.80689152595204,10097.248629310345
475.17255390853427,10346.959577586207
475.53817177815574,10370.461784482757
475.903745125134,10516.672629310344
476.26927393978633,10820.16747413793
476.6347582124304,10888.30127586207
477.0001979333836,11167.50297413793
477.36559309296365,11248.29181034483
477.7309436814879,11375.859077586207
478.09624968927386,11438.004336206897
478.461511106639,11670.314612068965
478.826727923901,11788.503594827585
479.1919001313771,12085.670922413794
479.557027719385,12169.284543103451
479.9221106782422,12708.479405172415
480.2871489982661,12689.496853448276
480.6521426697744,12834.125818965516
481.01709168308435,13097.508724137933
481.38199602851364,13244.058543103447
481.74685569637967,13502.695810344827
482.111670677,13801.78399137931
482.4764409606922,13911.046655172413
482.84116653777363,14202.112448275864
483.2058473985619,14412.502396551723
483.57048353337444,14590.802793103448
483.93507493252883,14730.00817241379
484.29962158634265,14833.84725
484.6641234851332,15002.543379310348
485.02858061921813,15225.588362068966
485.3929929789149,15431.458655172411
485.757360554541,15732.806663793104
486.121683336414,15878.791525862067
486.4859613148513,15929.185681034485
486.8501944801706,16251.663077586205
487.2143828226892,16391.885379310344
487.57852633272466,16494.25556896552
487.94262500059455,16762.836077586206
488.3066788166163,16844.189870689654
488.67068777110745,17110.397560344827
489.0346518543855,17193.559215517238
489.39857105676805,17391.63310344828
489.7624453685724,17245.87422413793
490.12627478011626,17476.71561206897
490.49005928171704,17710.26879310345
490.85379886369225,17673.207620689656
491.2174935163594,17970.03597413793
491.581143230036,17998.96176724138
491.94474799503956,18111.162206896555
492.30830780168753,18064.496767241384
492.67182264029753,18300.309775862075
493.035292501187,18100.654008620688
493.3987173746735,18267.316293103446
493.7620972510744,18222.45871551724
494.1254321207073,18416.803887931037
494.48872197388977,18503.80725
494.8519668009391,18527.761422413794
495.21516659217303,18480.30504310345
495.5783213379091,18540.416456896553
495.9414310284645,18632.278448275865
496.30449565415705,18547.195939655176
496.66751520530397,18698.830370689655
497.03048967222315,18596.912146551724
497.39341904523167,18832.838146551723
497.75630331464737,18714.423181034483
498.11914247078755,18714.08420689655
498.4819365039699,18769.675965517243
498.8446854045118,18882.55435344828
499.20738916273064,18857.58325862069
499.5700477689442,18886.62204310345
499.93266121346977,19002.212224137933
500.29522948662503,18812.49969827586
500.6577525787273,18858.826163793106
501.02023048009426,19053.736293103448
501.38266318104326,18663.577060344825
501.7450506718919,18984.133603448274
502.1073929429577,19150.117939655174
502.469689984558,19178.026810344825
502.8319417870105,19221.980456896552
503.1941483406327,19052.041422413797
503.5563096357421,19211.585249999996
503.91842566265603,19352.37250862069
504.28049641169207,19299.71852586207
504.64252187316794,19799.36640517241
505.0045020374009,19719.029534482757
505.36643689470856,19707.730396551724
505.72832643540835,20044.78368103448
506.0901706498178,20120.60089655173
506.45196952825466,20179.243422413794
506.813723061036,20278.11087931034
507.1754312384797,20188.508715517237
507.537094050903,20611.887413793105
507.8987114886236,20406.469086206896
508.26028354195887,20759.11518103448
508.62181020122637,21091.309836206892
508.9832914567437,20841.37290517242
509.3447272988281,21272.99997413793
509.7061177177974,21292.095517241378
510.0674627039689,21171.30773275862
510.42876224766013,21158.200732758618
510.7900163391887,21691.294060344826
511.151224968872,21530.50732758621
511.51238812702763,21402.940060344827
511.87350580397293,21862.25001724138
512.2345779900257,22787.31043965517
512.5956046755031,22650.590870689655
512.9565858507228,22559.63281034483
513.3175215060025,22634.772077586204
513.6784116316593,23531.81063793103
514.0392562180111,23317.917956896556
514.4000552553752,23612.37349137931
514.7608087340691,23572.374543103448
515.1215166444102,24087.389249999997
515.4821789767162,24207.160112068967
515.8427957213047,24569.97543103448
516.2033668684929,24699.463551724144
516.5638924085987,24854.487724137933
516.924372331939,24922.282551724136
517.284806628832,25226.79431896552
517.6451952895948,25258.770879310345
518.0055383045449,25844.518189655177
518.365835664,26237.27622413793
518.7260873582774,26313.20643103448
519.0862933776949,26735.229232758615
519.4464537125696,26783.815525862068
519.8065683532194,27018.611612068966
520.1666372899614,27147.98674137931
520.5266605131134,27553.060836206896
520.8866380129929,28064.007853448275
521.2465697799173,28023.443948275864
521.6064558042042,28172.70556034483
521.966296076171,28501.058508620685
522.3260905861354,28807.491129310343
522.6858393244146,28988.39032758621
523.0455422813262,29288.382439655175
523.405199447188,29581.143103448278
523.7648108123171,29772.437508620682
524.1243763670313,30150.393672413786
524.4838961016479,29966.10473275862
524.8433700064846,30499.42404310345
525.2027980718589,30599.421413793105
525.5621802880879,31211.382724137926
525.9215166454898,31169.80189655173
526.2808071343813,31416.80105172413
526.6400517450808,31631.93663793103
526.999250467905,31626.174077586205
527.3584032931719,31934.97951724138
527.7175102111987,31842.77855172414
528.0765712123032,32105.48350862069
528.4355862868027,32471.68856896552
528.7945554250149,32716.54088793103
529.153478617257,32591.685413793097
529.5123558538468,32853.26045689655
529.8711871251016,33248.84327586206
530.229972421339,33324.43450862069
530.5887117328764,33132.46215517241
530.9474050500316,33214.38090517242
531.3060523631218,33301.94922413792
531.6646536624647,33556.29281896552
532.0232089383777,33608.155862068954
532.3817181811784,33669.7361637931
532.740181381184,33783.06651724138
533.0985985287124,33642.16626724138
533.4569696140809,33998.20210344828
533.815294627607,34217.51837068966
534.1735735596084,34329.605818965516
534.5318064004024,34629.8239137931
534.8899931403066,34644.738775862075
535.2481337696383,34580.559672413794
535.6062282787153,34967.894120689656
535.9642766578552,34802.02277586207
536.322278897375,34718.74812931035
536.6802349875926,34754.45340517241
537.0381449188254,34992.41325
537.396008681391,35018.40126724138
537.7538262656067,34991.96128448275
538.1115976617901,34995.91598275862
538.4693228602589,35026.310663793105
538.8270018513302,35504.60317241379
539.184634625322,35188.905258620696
539.5422211725514,35258.846922413795
539.8997614833361,35317.48944827587
540.2572555479934,35771.036844827584
540.6147033568411,35611.15404310345
540.9721049001965,35562.11578448277
541.3294601683773,35449.689362068966
541.6867691517009,35355.0025862069
542.0440318404848,35341.895586206905
542.4012482250464,35242.576163793114
542.7584182957032,35331.839353448275
543.1155420427729,35838.605689655175
543.472619456573,35565.166551724134
543.8296505274208,35371.047362068966
544.1866352456341,35663.243068965516
544.54357360153,35852.05166379311
544.9004655854266,35846.28910344826
545.2573111876407,35345.51131034483
545.6141103984902,35646.06837931035
545.9708632082926,35486.185577586206
546.3275696073654,35710.69944827587
546.684229586026,36172.947181034484
547.040843134592,35573.640905172404
547.397410243381,36412.3759137931
547.7539309027102,35597.70806896551
548.1104051028973,36033.74180172414
548.46683283426,35826.515612068964
548.8232140871154,36374.74978448275
549.1795488517813,36891.57235344827
549.5358371185752,36246.61756034483
549.8920788778144,36294.75188793104
550.2482741198164,37102.41426724138
550.604422834899,37016.08885344827
550.9605250133797,36782.08370689655
551.3165806455755,37326.589163793105
551.6725897218045,36694.85436206897
552.0285522323837,37633.36075862068
552.3844681676312,37557.656534482754
552.740337517864,37719.6861724138
553.0961602733997,38088.03806896553
553.451936424556,38498.196775862074
553.8076659616502,37988.4926637931
554.1633488749999,38274.699827586206
554.5189851549228,38880.22062931034
554.8745747917361,38625.87703448276
555.2301177757573,38836.04099999999
555.5856140973041,39227.66912068966
555.9410637466939,39503.59406896551
556.2964667142442,39785.39456896552
556.6518229902725,40170.01722413793
557.0071325650965,40314.53319827585
557.3623954290335,40224.59206034483
557.717611572401,40408.76800862069
558.0727809855165,40674.523732758615
558.4279036586978,40758.92829310345
558.7829795822619,41232.24918103448
559.1380087465267,41348.74329310346
559.4929911418096,41557.66435344828
559.8479267584282,41878.67286206897
560.2028155866997,42248.94561206896
560.5576576169418,42442.16087068965
560.9124528394722,42570.74506034482
561.267201244608,43112.99068965517
561.6219028226669,43003.16306896553
561.9765575639667,43257.05469827587
562.3311654588246,43654.89734482759
562.6857264975578,43972.17713793103
563.0402406704843,43923.59084482757
563.3947079679216,44244.712344827596
563.7491283801869,44299.62615517242
564.1035018975979,44903.5650775862
564.4578285104722,44921.64369827586
564.812108209127,45442.53395689656
565.1663409838801,45389.879974137926
565.5205268250488,45707.950706896554
565.8746657229508,45736.198551724134
566.2287576679033,46049.52364655172
566.582802650224,46418.21451724139
566.9368006602307,46267.82299137931
567.2907516882406,46266.693077586206
567.6446557245708,47000.12012068966
567.9985127595396,46982.267482758616
568.3523227834639,47295.81856034483
568.7060857866617,47001.81499137931
569.05980175945,47606.31887068966
569.4134706921468,47608.23972413792
569.7670925750693,47381.127051724136
570.1206673985349,47802.24592241379
570.4741951528614,47540.89686206897
570.8276758283661,47922.46874999999
571.1811094153666,48115.45802586207
571.5344959041804,48022.9180862069
571.887835285125,48483.92291379311
572.241127548518,48135.11852586207
572.5943726846766,48646.06554310345
572.9475706839186,48761.76871551725
573.3007215365616,48595.78437931035
573.6538252329226,48486.29573275863
574.0068817633196,48808.2081724138
574.35989111807,48833.857215517244
574.7128532874912,48520.984086206896
575.0657682619006,48950.57731034483
575.418636031616,48807.3042413793
575.7714565869547,48172.40568103449
576.1242299182344,48719.39694827587
576.4769560157722,48558.38423275862
576.8296348698861,48612.055137931035
577.1822664708935,48269.804249999994
577.5348508091115,48845.382336206894
577.887387874858,48781.65519827586
578.2398776584505,48105.288801724135
578.5923201502063,48311.04610344828
578.9447153404429,48116.926913793104
579.2970632194782,48028.793637931034
579.6493637776293,47799.19515517241
580.0016170052138,47746.20219827586
580.3538228925493,47990.15058620689
580.7059814299532,47360.56262068965
581.058092607743,47585.64144827587
581.4101564162362,47759.08321551724
581.7621728457506,47461.01195689656
582.1141418866034,47151.754551724145
582.466063529112,46995.148499999996
582.8179377635942,47340.90212068966
583.1697645803674,46925.54581034482
583.5215439697491,46885.77284482759
583.8732759220567,46819.55989655173
584.2249604276079,46766.67993103447
584.57659747672,46782.72470689655
584.9281870597107,46657.64325
585.2797291668975,46839.10740517241
585.6312237885977,46771.877534482766
585.982670915129,46544.99084482759
586.3340705368088,46756.51070689655
586.6854226439547,46498.777370689655
587.0367272268841,46491.09395689656
587.3879842759146,46784.193594827586
587.7391937813636,46693.80049137931
588.0903557335488,46817.978017241374
588.4414701227875,46831.42399137931
588.7925369393971,47054.92093965517
589.1435561736955,46926.78871551725
589.494527816,46825.32245689655
589.8454518566281,46884.190965517235
590.1963282858972,47127.913370689654
590.547157094125,47301.0161637931
590.8979382716288,46905.09437068966
591.2486718087263,46926.67572413794
591.5993576957351,47182.60119827586
591.9499959229723,47594.793750000004
592.3005864807558,47703.26547413792
592.6511293594028,47595.01973275862
593.0016245492311,47864.84314655173
593.3520720405579,47953.88035344829
593.7024718237009,47841.00196551724
594.0528238889776,48128.11306034483
594.4031282267056,47909.02277586206
594.7533848272021,48525.277758620694
595.1035936807849,48571.717215517245
595.4537547777715,48804.36646551725
595.803868108479,49017.016241379315
596.1539336632253,49313.05365517242
596.5039514323281,49142.77564655174
596.8539214061043,49064.81159482758
597.2038435748719,49167.06879310345
597.5537179289481,49587.05775000001
597.9035444586507,50383.98594827586
598.2533231542969,50531.8916637931
598.6030540062044,50500.70604310346
598.9527370046907,50448.27804310345
599.3023721400731,50379.80526724137
599.6519594026695,50928.03943965516
600.001498782797,50952.21959482759
600.3509902707734,51462.37567241379
600.700433856916,51419.89091379311
601.0498295315423,51845.19046551724
601.39917728497,51662.59639655172
601.7484771075166,52256.253103448274
602.0977289894995,52237.15756034484
602.4469329212361,52584.719043103454
602.796088893044,52425.85316379311
603.1451968952409,52647.20327586208
603.494256918144,53153.178672413786
603.8432689520711,53429.44259482758
604.1922329873393,53780.50681034483
604.5411490142665,53767.625793103456
604.89001702317,54198.23593965518
605.2388370043674,54659.80572413794
605.5876089481761,54387.38350862068
605.9363328449137,54373.48556896551
606.2850086848979,54636.30351724138
606.6336364584456,54912.79342241378
606.982216155875,55042.39453448276
607.3307477675032,54899.91240517242
607.6792312836478,55415.2660862069
608.0276666946264,55627.35090517241
608.3760539907562,55448.25956896551
608.7243931623551,55724.071525862055
609.0726841997404,55663.508146551714
609.4209270932297,55923.95327586207
609.7691218331404,55805.87728448275
610.11726840979,56296.146879310334
610.4653668134961,56156.03756896552
610.813417034576,56186.54524137932
611.1614190633476,56470.94454310344
611.5093728901279,56387.10493965517
611.857278505235,56674.555008620686
612.2051358989859,56679.41363793104
612.5529450616983,56753.42299137932
612.9007059836897,56810.25765517242
613.2484186552775,56816.13320689656
613.5960830667797,56911.94989655173
613.943699208513,56999.63120689655
614.2912670707955,57101.09746551725
614.6387866439445,57344.81987068965
614.9862579182775,57377.47437931034
615.333680884112,57227.64781034482
615.6810555317657,57449.22390517242
616.0283818515558,57631.93096551724
616.3756598338,57281.65768965518
616.7228894688157,57768.989508620696
617.0700707469207,57799.949146551735
