371.46153840273,1193.4149482758621
371.8391998916188,1125.846103448276
372.21681955928005,1126.2980689655174
372.59439739603135,1123.0213189655174
372.97193339219024,1121.326448275862
373.3494275380741,1109.9143189655174
373.72687982400055,1115.7898706896556
374.104290240287,1144.8286551724138
374.481658777251,1151.7211293103446
374.85898542521005,1166.9749655172413
375.2362701744817,1151.2691637931034
375.61351301538343,1174.4323965517242
375.9907139382327,1202.5672500000003
376.36787293334714,1203.8101551724135
376.7449899910441,1225.1655258620692
377.12206510164117,1239.4024396551724
377.49909825545586,1254.99525
377.8760894428056,1277.2545517241376
378.25303865400804,1300.304793103448
378.62994587938056,1320.9822155172415
379.0068111092407,1316.2365775862067
379.38363433390595,1337.930922413793
379.76041554369385,1380.9806379310344
380.13715472892187,1464.70725
380.51385187990763,1469.2269051724143
380.89050698696843,1487.4185172413795
381.26712004042196,1506.6270517241378
381.64369103058567,1514.6494396551723
382.02021994777704,1530.24225
382.3967067823135,1530.6942155172417
382.77315152451274,1551.0326637931034
383.14955416469223,1538.7166034482761
383.52591469316934,1557.9251379310344
383.90223310026164,1551.0326637931034
384.27850937628665,1558.603086206897
384.65474351156195,1564.5916293103448
385.0309354964049,1581.8793103448274
385.4070853211331,1599.7319482758617
385.783192976064,1595.8902413793105
386.15925845151514,1600.296905172414
386.5352817378041,1598.94100862069
386.9112628252483,1612.2739913793105
387.2872017041652,1605.1555344827584
387.6630983648723,1610.5791206896552
388.03895279768733,1606.1724568965512
388.4147649929276,1615.5507413793102
388.79053494091056,1609.1102327586207
389.16626263195394,1614.0818534482755
389.541948056375,1609.7881810344827
389.91759120449143,1606.8504051724137
390.2931920666206,1619.957405172414
390.66875063308015,1596.794172413793
391.04426689418744,1607.4153620689656
391.41974084026015,1608.6582672413795
391.79517246161566,1610.5791206896552
392.17056174857146,1600.4098965517242
392.54590869144516,1604.0256206896552
392.9212132805541,1617.4715948275862
393.296475506216,1629.4486810344833
393.6716953587482,1620.4093706896554
394.04687282846834,1611.3700603448276
394.4220079056938,1602.6697241379309
394.79710058074215,1610.3531379310343
395.1721508439309,1619.0534741379308
395.5471586855775,1623.6861206896551
395.92212409599955,1615.5507413793102
396.29704706551445,1626.5109051724135
396.67192758443974,1630.1266293103445
397.04676564309307,1616.1156982758619
397.4215612317917,1630.0136379310345
397.7963143408533,1625.606974137931
398.1710249605953,1613.6298879310343
398.54569308133523,1627.6408189655172
398.92031869339064,1609.788181034483
399.29490178707897,1633.6293620689653
399.6694423527178,1631.8215
400.0439403806246,1636.0021810344829
400.41839586111684,1635.3242327586206
400.792808784512,1636.9061120689655
401.1671791411277,1653.854818965517
401.5415069212814,1636.7931206896556
401.91579211529057,1644.2505517241382
402.2900347134728,1641.5387586206896
402.6642347061454,1660.0693448275863
403.0383920836261,1663.2331034482759
403.41250683623224,1667.4137844827587
403.7865789542815,1667.1878017241384
404.1606084280912,1670.6905344827587
404.53459524797904,1673.4023275862069
404.9085394042624,1691.4809482758617
