371.46153840273,1183.3587155172413
371.8391998916188,1127.8799482758618
372.21681955928005,1122.3433706896553
372.59439739603135,1125.281146551724
372.97193339219024,1117.7107241379313
373.3494275380741,1116.354827586207
373.72687982400055,1122.230379310345
374.104290240287,1142.5688275862071
374.481658777251,1136.015327586207
374.85898542521005,1159.630525862069
375.2362701744817,1174.2064137931034
375.61351301538343,1181.8898275862068
375.9907139382327,1199.2904999999998
376.36787293334714,1211.4935689655174
376.7449899910441,1216.4651896551723
377.12206510164117,1234.5438103448273
377.49909825545586,1273.4128448275865
377.8760894428056,1283.0171120689654
378.25303865400804,1290.1355689655175
378.62994587938056,1310.1350431034484
379.0068111092407,1329.2305862068965
379.38363433390595,1333.4112672413792
379.76041554369385,1372.7322672413795
380.13715472892187,1458.9446896551726
380.51385187990763,1454.0860603448277
380.89050698696843,1485.9496293103448
381.26712004042196,1494.7629568965515
381.64369103058567,1482.1079224137934
382.02021994777704,1511.7116637931035
382.3967067823135,1527.5304568965516
382.77315152451274,1542.5583103448275
383.14955416469223,1567.9813706896553
383.52591469316934,1548.4338620689655
383.90223310026164,1562.6707758620691
384.27850937628665,1572.2750431034483
384.65474351156195,1594.9863103448279
385.0309354964049,1589.33674137931
385.4070853211331,1594.9863103448279
385.783192976064,1596.2292155172413
386.15925845151514,1617.3586034482755
386.5352817378041,1616.9066379310345
386.9112628252483,1618.2625344827584
387.2872017041652,1613.7428793103447
387.6630983648723,1628.205775862069
388.03895279768733,1613.1779224137933
388.4147649929276,1618.262534482759
388.79053494091056,1629.7876551724137
389.16626263195394,1637.1320948275861
389.541948056375,1622.4432155172412
389.91759120449143,1654.5327672413791
390.2931920666206,1651.030034482758
390.66875063308015,1629.2226982758623
391.04426689418744,1623.4601379310345
391.41974084026015,1641.990724137931
391.79517246161566,1631.2565431034482
392.17056174857146,1633.0644051724137
392.54590869144516,1623.7991120689653
392.9212132805541,1653.2898620689652
393.296475506216,1645.4934568965516
393.6716953587482,1650.0131120689653
394.04687282846834,1649.3351637931032
394.4220079056938,1658.600456896552
394.79710058074215,1648.7702068965518
395.1721508439309,1646.3973879310347
395.5471586855775,1652.6119137931032
395.92212409599955,1657.5835344827585
396.29704706551445,1659.956353448276
396.67192758443974,1656.6796034482763
397.04676564309307,1672.498396551724
397.4215612317917,1669.4476293103448
397.7963143408533,1678.2609568965515
398.1710249605953,1681.4247155172416
398.54569308133523,1675.7751465517242
398.92031869339064,1695.4356465517244
399.29490178707897,1705.0399137931036
399.6694423527178,1712.045379310345
400.0439403806246,1695.096672413793
400.41839586111684,1706.7347844827589
400.792808784512,1716.1130689655176
401.1671791411277,1727.5251982758623
401.5415069212814,1725.0393879310348
401.91579211529057,1734.643655172414
402.2900347134728,1732.0448534482755
402.6642347061454,1736.9034827586208
403.0383920836261,1750.2364655172412
403.41250683623224,1749.67150862069
403.7865789542815,1770.348931034483
404.1606084280912,1774.4166206896552
404.53459524797904,1779.1622586206897
404.9085394042624,1780.7441379310344
405.2824408872587,1797.1278879310346
405.65629968728564,1818.7092413793102
406.0301157946606,1804.4723275862066
406.4038891997011,1835.8839310344829
406.7776198927248,1821.534025862069
407.15130786404893,1844.2452931034484
407.5249531039912,1848.4259741379315
407.8985556028691,1825.6017155172417
408.272115351,1828.6524827586206
408.64563233870155,1821.3080431034482
409.01910655629126,1871.2502327586208
409.39253799408647,1889.2158620689656
409.7659266424049,1889.3288534482758
410.13927249156393,1864.6967327586203
410.51257553188105,1855.8834051724134
410.8858357536738,1892.3796206896554
411.25905314725975,1885.6001379310346
411.63222770295624,1887.8599655172413
412.00535941108103,1882.3233879310344
412.3784482619514,1897.5772241379314
412.75149424588494,1900.9669655172413
413.1244973531991,1878.1427068965518
413.4974575742115,1913.7349913793103
413.87037489923966,1925.4860948275866
414.2432493186009,1914.1869568965515
414.6160808226129,1923.7912241379308
414.9888694015931,1958.9315431034483
415.3616150458589,1936.6722413793104
415.734317745728,1944.2426637931032
416.1069774915178,1964.355129310345
416.47959427354584,1941.7568534482757
416.8521680821296,1969.8917068965518
417.2246989075866,1980.060931034483
417.5971867402344,1969.6657241379312
417.9696315703904,2005.032025862069
418.34203338837216,1993.9588706896552
418.71439218449717,2003.563137931034
419.08670794908295,1977.1231551724136
419.458980672447,1990.0041724137932
419.8312103449069,2018.2520172413795
420.20339695678,2030.681068965517
420.5755404983839,2038.25149137931
420.9476409600361,2055.652163793103
421.3196983320541,2068.533181034483
421.6917126047555,2072.035913793104
422.0636837684576,2107.4022155172415
422.4356118134781,2122.995025862069
422.8074967301344,2159.717224137931
423.179338508744,2156.2144913793104
423.5511371396245,2150.903896551724
423.92289261309327,2129.7745086206896
424.29460491946793,2151.5818448275863
424.666274049066,2174.406103448276
425.0378999922049,2231.692732758621
425.4094827392022,2230.1108534482755
425.7810222803753,2264.12125862069
426.1525186060418,2191.580793103448
426.5239717065192,2281.860905172414
426.895381572125,2249.7713534482764
427.2667481931767,2271.5786896551726
427.63807155999183,2279.2621034482763
428.00935166288787,2350.559663793104
428.3805884921823,2340.051465517242
428.7517820381926,2366.943413793104
429.1229322912364,2379.2594741379316
429.4940392416312,2404.456551724138
429.8651028796943,2476.206077586207
430.23612319574346,2398.129034482759
430.60710018009604,2428.8626896551723
430.97803382306955,2453.720793103448
431.3489241149815,2431.0095258620686
431.71977104614945,2452.8168620689657
432.0905746068909,2486.0363275862064
432.4613347875234,2433.269353448276
432.8320515783643,2469.5395862068967
433.20272496973126,2490.5559827586208
433.5733549519417,2470.2175344827588
433.94394151531304,2491.3469224137925
434.31448465016297,2435.7551637931037
434.68498434680896,2510.2164827586203
435.0554405955685,2496.4315344827583
435.425853386759,2450.1050689655176
435.79622271069803,2536.091508620689
436.1665485577032,2545.243810344827
436.53683091809177,2500.7252068965518
436.9070697821815,2511.6853706896554
437.2772651402898,2461.743181034482
437.6474169827341,2553.944146551724
438.017525299832,2549.5374827586206
438.387590081901,2579.480198275862
438.7576113192586,2556.7689310344826
439.12758900222224,2591.005318965517
439.4975231211095,2542.3060344827586
439.8674136662379,2568.972
440.2372606279249,2536.543474137931
440.60706399648797,2552.362267241379
440.9768237622447,2606.259155172413
441.34653991551255,2558.011836206896
441.716212446609,2629.9873448275857
442.08584134585163,2622.868887931035
442.4554266035579,2589.0844655172414
442.8249682100453,2615.5244482758617
443.1944661556314,2645.6931465517237
443.56392043063363,2672.1331293103444
443.93333102536957,2628.1794827586205
444.3026979301566,2724.1091637931036
444.67202113531243,2683.5452586206893
445.04130063115434,2746.1424827586206
445.41053640800004,2709.4202844827587
445.7797284561669,2721.1713879310346
446.1488767659724,2723.8831810344827
446.5179813277342,2765.35101724138
446.88704213176965,2740.0409482758623
447.2560591683964,2799.248431034483
447.62503242793184,2819.812862068966
447.99396190069353,2842.0721637931033
448.36284757699894,2938.679793103448
448.73168944716554,2917.663396551724
449.10048750151105,2921.731086206897
449.4692417303527,2934.2731293103448
449.83795212400815,2958.6792672413794
450.20661867279483,2930.883387931035
450.57524136703034,3048.168439655172
450.94382019703215,3057.7727068965514
451.3123551531177,3144.5500862068966
451.6808462256046,3162.628706896552
452.0492934048102,3116.9801896551726
452.41769668105223,3179.6904051724136
452.786056044648,3186.6958706896557
453.15437148591514,3199.6898793103455
453.5226429951711,3362.058491379311
453.8908705627333,3264.2079568965514
454.2590541789195,3406.803077586206
454.62719383404686,3346.9176465517253
454.9952895184332,3362.962422413793
455.36334122239583,3337.4263706896554
455.73134893625235,3356.4089224137933
456.09931265032026,3472.903034482758
456.467232354917,3440.926474137931
456.8351080403602,3375.730448275862
457.2029396969672,3560.358362068965
457.5707273150556,3516.969672413793
457.93847088494294,3590.414068965517
458.30617039694664,3490.190715517242
458.6738258413843,3584.5385172413794
459.0414372085733,3550.9800775862072
459.4090044888313,3479.1175603448273
459.77652767247565,3645.779844827586
460.144006749824,3656.2880431034487
460.5114417111938,3602.5041465517243
460.8788325469025,3571.318525862068
461.24617924726766,3693.6881896551727
461.61348180260677,3527.4778706896554
461.98074020323736,3631.7689137931034
462.34795443947695,3673.3497413793107
462.715124501643,3621.9386637931034
463.08225038005304,3726.907655172414
463.4493320650245,3721.1450948275865
463.816369546875,3718.546293103448
464.183362815922,3760.579086206896
464.550311862483,3726.003724137931
464.9172166768755,3754.3645603448276
465.28407724941707,3741.0315775862073
465.6508935704251,3721.9360344827583
466.01766563021727,3747.1331120689656
466.3843934191109,3794.250517241379
466.75107692742347,3742.8394396551726
467.11771614547274,3842.9498017241376
467.484311063576,3818.6566551724145
467.8508616720508,3880.349948275862
468.21736796121473,3832.3286120689663
468.58382992138525,3887.242422413793
468.9502475428798,3897.8636120689653
469.31662081601587,3975.149715517241
469.6829497311111,3958.7659655172406
470.0492342784829,3959.443913793104
470.41547444844883,4010.4030258620683
470.78167023132636,4012.7758448275863
471.147821617433,4054.9216293103455
471.5139285970863,4062.2660689655168
471.8799911606036,4135.37149137931
472.2460092983026,4155.483956896553
472.6119830005008,4160.907543103448
472.97791225751564,4181.810948275861
473.3437970596646,4247.797913793103
473.70963739726517,4251.074663793104
474.075433260635,4302.824715517241
474.44118464009136,4332.315465517242
474.80689152595204,4375.026206896551
475.17255390853427,4470.277939655172
475.53817177815574,4454.911112068965
475.903745125134,4498.186810344828
476.26927393978633,4591.291706896553
476.6347582124304,4628.465870689655
477.0001979333836,4681.910793103449
477.36559309296365,4728.46324137931
477.7309436814879,4759.196896551724
478.09624968927386,4802.698577586208
478.461511106639,4833.4322327586215
478.826727923901,4894.560568965517
479.1919001313771,4995.009905172413
479.557027719385,5002.354344827586
479.9221106782422,5188.338155172414
480.2871489982661,5205.512844827586
480.6521426697744,5240.201198275861
481.01709168308435,5296.696887931034
481.38199602851364,5352.401637931035
481.74685569637967,5402.230836206897
482.111670677,5509.120681034484
482.4764409606922,5558.384922413794
482.84116653777363,5622.790008620688
483.2058473985619,5714.2000344827575
483.57048353337444,5745.8376206896555
483.93507493252883,5764.368206896553
484.29962158634265,5821.089879310344
484.6641234851332,5882.896163793104
485.02858061921813,5948.431163793103
485.3929929789149,6031.140853448275
