371.46153840273,-0.4519655172414332
371.8391998916188,-12.65503448275831
372.21681955928005,0.11299137931041514
372.59439739603135,3.5027327586205956
372.97193339219024,-4.51965517241365
373.3494275380741,-1.1299137931034693
373.72687982400055,-6.892474137930776
374.104290240287,11.18614655172405
374.481658777251,-14.46289655172427
374.85898542521005,16.044775862068946
375.2362701744817,-3.389741379309953
375.61351301538343,15.7058017241377
375.9907139382327,27.230922413793223
376.36787293334714,0.564956896551621
376.7449899910441,-5.4235862068967435
377.12206510164117,3.8417068965513863
377.49909825545586,-16.60973275862034
377.8760894428056,5.875551724137722
378.25303865400804,3.27675000000022
378.62994587938056,5.197603448275686
379.0068111092407,7.79640517241387
379.38363433390595,-1.5818793103449025
379.76041554369385,18.19161206896547
380.13715472892187,121.80470689655158
380.51385187990763,103.83907758620649
380.89050698696843,117.0590689655171
381.26712004042196,137.3975172413791
381.64369103058567,129.94008620689692
382.02021994777704,134.79871551724136
382.3967067823135,132.08692241379322
382.77315152451274,137.84948275862098
383.14955416469223,127.56726724137934
383.52591469316934,147.6797327586205
383.90223310026164,150.5045172413793
384.27850937628665,150.84349137931076
384.65474351156195,160.8997241379309
385.0309354964049,154.45921551724155
385.4070853211331,170.84296551724128
385.783192976064,163.27254310344802
386.15925845151514,171.6339051724135
386.5352817378041,193.4412413793102
386.9112628252483,185.19287068965514
387.2872017041652,199.0908103448278
387.6630983648723,186.43577586206902
388.03895279768733,206.8872155172412
388.4147649929276,207.22618965517245
388.79053494091056,198.75183620689677
389.16626263195394,214.0056724137928
389.541948056375,223.15797413793143
389.91759120449143,216.03951724137937
390.2931920666206,233.21420689655156
390.66875063308015,233.32719827586197
391.04426689418744,237.50787931034506
391.41974084026015,228.0166034482761
391.79517246161566,226.321732758621
392.17056174857146,265.07777586206885
392.54590869144516,251.06684482758624
392.9212132805541,262.25299137931097
393.296475506216,256.9423965517244
393.6716953587482,270.275379310345
394.04687282846834,257.73333620689687
394.4220079056938,263.6088879310348
394.79710058074215,281.34853448275885
395.1721508439309,293.5516034482757
395.5471586855775,285.41622413793084
395.92212409599955,301.5739913793104
396.29704706551445,308.9184310344831
396.67192758443974,291.40476724137966
397.04676564309307,283.60836206896556
397.4215612317917,324.7372241379305
397.7963143408533,296.15040517241414
398.1710249605953,302.3649310344829
398.54569308133523,321.00850862069
398.92031869339064,335.4714051724136
399.29490178707897,338.74815517241404
399.6694423527178,345.1886637931036
400.0439403806246,354.34096551724156
400.41839586111684,387.22145689655144
400.792808784512,376.37428448275864
401.1671791411277,393.5489741379313
401.5415069212814,397.8426465517239
401.91579211529057,401.1193965517243
402.2900347134728,412.1925517241382
402.6642347061454,429.14125862068977
403.0383920836261,422.02280172413793
403.41250683623224,427.78536206896524
403.7865789542815,494.2242931034482
404.1606084280912,439.6494568965518
404.53459524797904,471.51302586206907
404.9085394042624,483.7160948275864
405.2824408872587,493.6593362068968
405.65629968728564,506.6533448275866
406.0301157946606,507.2183017241375
406.4038891997011,534.9011896551729
406.7776198927248,535.1271724137937
407.15130786404893,559.1943362068969
407.5249531039912,561.4541637931036
407.8985556028691,546.5393017241379
408.272115351,540.55075862069
408.64563233870155,544.2794741379307
409.01910655629126,563.0360431034483
409.39253799408647,602.5830258620686
409.7659266424049,602.0180689655176
410.13927249156393,573.9962068965517
410.51257553188105,584.5044051724137
410.8858357536738,623.260448275862
411.25905314725975,596.8204655172417
411.63222770295624,600.4361896551725
412.00535941108103,609.3625086206898
412.3784482619514,612.8652413793104
412.75149424588494,644.8418017241379
413.1244973531991,615.6900258620685
413.4974575742115,631.1698448275868
413.87037489923966,652.186241379311
414.2432493186009,667.5530689655172
414.6160808226129,645.5197499999999
414.9888694015931,651.8472672413793
415.3616150458589,660.4346120689654
415.734317745728,680.208103448276
416.1069774915178,691.6202327586209
416.47959427354584,657.7228189655175
416.8521680821296,722.692862068965
417.2246989075866,758.5111293103446
417.5971867402344,738.0596896551724
417.9696315703904,755.5733534482756
418.34203338837216,766.5335172413797
418.71439218449717,754.5564310344826
