371.46153840273,7.457431034482397
371.8391998916188,-4.745637931034253
372.21681955928005,12.429051724138162
372.59439739603135,11.299137931034466
372.97193339219024,-3.389741379309953
373.3494275380741,8.248370689655303
373.72687982400055,2.259827586207166
374.104290240287,-4.858629310344668
374.481658777251,-22.25930172413814
374.85898542521005,11.299137931034693
375.2362701744817,-5.197603448275686
375.61351301538343,3.6157241379307834
375.9907139382327,14.236913793103213
376.36787293334714,15.818793103448343
376.7449899910441,6.666491379310401
377.12206510164117,30.055706896551783
377.49909825545586,-24.971094827586057
377.8760894428056,19.999474137930974
378.25303865400804,1.0169224137930541
378.62994587938056,14.688879310344873
379.0068111092407,-6.32751724137961
379.38363433390595,10.960163793103447
379.76041554369385,49.37723275862072
380.13715472892187,236.15198275862053
380.51385187990763,224.62686206896524
380.89050698696843,246.0952241379307
381.26712004042196,257.0553879310344
381.64369103058567,238.52480172413834
382.02021994777704,265.5297413793103
382.3967067823135,270.27537931034476
382.77315152451274,264.8517931034485
383.14955416469223,262.7049568965517
383.52591469316934,269.37144827586167
383.90223310026164,285.5292155172415
384.27850937628665,296.6023706896551
384.65474351156195,314.68099137930994
385.0309354964049,301.68698275862084
385.4070853211331,321.799448275862
385.783192976064,348.3524224137925
386.15925845151514,321.57346551724163
386.5352817378041,359.0866034482758
386.9112628252483,364.3971982758617
387.2872017041652,356.3748103448279
387.6630983648723,371.40266379310333
388.03895279768733,401.23238793103405
388.4147649929276,360.8944655172413
388.79053494091056,401.1193965517241
389.16626263195394,414.339387931034
389.541948056375,395.35683620689656
389.91759120449143,424.8475862068967
390.2931920666206,455.2422672413793
390.66875063308015,415.9212672413789
391.04426689418744,435.12980172413813
391.41974084026015,439.08449999999993
391.79517246161566,448.34979310344806
392.17056174857146,466.4284137931038
392.54590869144516,488.00976724137945
392.9212132805541,474.78977586206906
393.296475506216,487.89677586206903
393.6716953587482,503.828560344828
394.04687282846834,512.5288965517248
394.4220079056938,493.77232758620676
394.79710058074215,501.34275000000025
395.1721508439309,556.3695517241379
395.5471586855775,541.6806724137932
395.92212409599955,567.1037327586205
396.29704706551445,561.1151896551723
396.67192758443974,600.4361896551727
397.04676564309307,610.1534482758623
397.4215612317917,602.8090086206896
397.7963143408533,618.514810344828
398.1710249605953,650.1523965517242
398.54569308133523,645.2937672413796
398.92031869339064,687.552543103448
399.29490178707897,694.8969827586204
399.6694423527178,715.6873965517243
400.0439403806246,742.1273793103448
400.41839586111684,790.148715517241
400.792808784512,768.0024051724138
401.1671791411277,804.9505862068963
401.5415069212814,834.1023620689659
401.91579211529057,826.5319396551729
402.2900347134728,881.4457500000001
402.6642347061454,883.4795948275864
403.0383920836261,927.0942672413789
403.41250683623224,939.0713534482754
403.7865789542815,1025.62275
404.1606084280912,996.3579827586204
404.53459524797904,1028.7865086206893
404.9085394042624,1069.3504137931036
405.2824408872587,1102.569879310345
405.65629968728564,1121.439439655172
