371.46153840273,10.282215517241184
371.8391998916188,-3.841706896551841
372.21681955928005,9.039310344827527
372.59439739603135,9.604267241379375
372.97193339219024,-4.180681034482859
373.3494275380741,0.5649568965518483
373.72687982400055,-1.1299137931030145
374.104290240287,-0.9039310344830938
374.481658777251,-15.479818965517325
374.85898542521005,-1.0169224137930541
375.2362701744817,15.140844827586307
375.61351301538343,16.15776724137936
375.9907139382327,13.558965517241177
376.36787293334714,-13.219991379310386
376.7449899910441,1.9208534482756932
377.12206510164117,13.897939655172422
377.49909825545586,6.666491379310401
377.8760894428056,17.061698275862
378.25303865400804,-0.11299137931018777
378.62994587938056,15.592810344827285
379.0068111092407,-3.05076724137939
379.38363433390595,13.89793965517265
379.76041554369385,9.491275862069187
380.13715472892187,24.406137931034664
380.51385187990763,11.073155172413635
380.89050698696843,38.1910862068969
381.26712004042196,18.643577586206675
381.64369103058567,17.17468965517287
382.02021994777704,22.146310344827498
382.3967067823135,31.637586206896685
382.77315152451274,25.53605172413768
383.14955416469223,8.813327586206924
383.52591469316934,28.13485344827609
383.90223310026164,22.03331896551731
384.27850937628665,26.552974137931187
384.65474351156195,31.863568965517516
385.0309354964049,13.332982758620574
385.4070853211331,26.778956896552017
385.783192976064,18.530586206896487
386.15925845151514,5.7625603448270795
386.5352817378041,32.654508620689285
386.9112628252483,27.795879310344844
387.2872017041652,22.48528448275897
387.6630983648723,29.490750000000162
388.03895279768733,41.01587068965523
388.4147649929276,48.021336206896876
388.79053494091056,28.69981034482771
389.16626263195394,23.84118103448236
389.541948056375,39.20800862068995
389.91759120449143,27.117931034482808
390.2931920666206,33.21946551724136
390.66875063308015,45.42253448275824
391.04426689418744,28.473827586207108
391.41974084026015,20.67742241379301
391.79517246161566,36.72219827586218
392.17056174857146,50.73312931034479
392.54590869144516,27.230922413793223
392.9212132805541,38.98202586206935
393.296475506216,41.693818965517494
393.6716953587482,51.86304310344872
394.04687282846834,28.473827586207108
394.4220079056938,20.790413793103653
394.79710058074215,10.734181034482845
395.1721508439309,50.84612068965521
395.5471586855775,45.648517241379295
395.92212409599955,42.597749999999905
396.29704706551445,46.55244827586239
396.67192758443974,18.643577586206902
397.04676564309307,32.65450862068974
397.4215612317917,41.80681034482723
397.7963143408533,7.344439655172437
398.1710249605953,24.858103448276097
398.54569308133523,29.377758620689974
398.92031869339064,40.902879310344815
399.29490178707897,26.891948275862205
399.6694423527178,48.36031034482744
400.0439403806246,29.60374137931035
400.41839586111684,48.134327586207064
400.792808784512,22.59827586206893
401.1671791411277,40.902879310344815
401.5415069212814,29.0387844827585
401.91579211529057,36.83518965517237
402.2900347134728,41.91980172413787
402.6642347061454,21.129387931034216
403.0383920836261,30.84664655172378
403.41250683623224,42.25877586206866
403.7865789542815,56.94765517241376
404.1606084280912,39.208008620689725
404.53459524797904,49.26424137931008
404.9085394042624,38.417068965517274
405.2824408872587,38.75604310344852
405.65629968728564,40.78988793103463
406.0301157946606,59.4334655172413
406.4038891997011,47.23039655172397
406.7776198927248,62.03226724137926
407.15130786404893,48.360310344827894
407.5249531039912,40.45091379310361
407.8985556028691,44.63159482758624
408.272115351,31.750577586206873
408.64563233870155,50.95911206896585
409.01910655629126,54.687827586206595
409.39253799408647,55.25278448275844
409.7659266424049,58.64252586206908
410.13927249156393,37.28715517241358
410.51257553188105,69.15072413793087
410.8858357536738,64.0661120689656
411.25905314725975,57.060646551724176
411.63222770295624,56.72167241379361
412.00535941108103,48.24731896551748
412.3784482619514,44.63159482758624
412.75149424588494,59.88543103448251
413.1244973531991,56.04372413793112
413.4974575742115,45.42253448275892
413.87037489923966,48.47330172413808
414.2432493186009,41.24185344827606
414.6160808226129,45.0835603448279
414.9888694015931,40.11193965517214
415.3616150458589,56.382698275862595
415.734317745728,59.88543103448251
416.1069774915178,52.99295689655196
416.47959427354584,21.355370689654592
416.8521680821296,61.919275862068844
417.2246989075866,69.15072413793087
417.5971867402344,85.19550000000004
417.9696315703904,45.422534482758465
418.34203338837216,60.22440517241375
418.71439218449717,60.67637068965496
419.08670794908295,38.530060344827916
419.458980672447,49.716206896552194
419.8312103449069,50.73312931034525
420.20339695678,48.134327586207064
420.5755404983839,59.885431034482735
420.9476409600361,64.17910344827578
421.3196983320541,73.21841379310331
421.6917126047555,63.04918965517231
422.0636837684576,58.75551724137881
422.4356118134781,47.90834482758578
422.8074967301344,82.70968965517227
423.179338508744,39.546982758620516
423.5511371396245,71.97550862068965
423.92289261309327,53.33193103448275
424.29460491946793,51.976034482758905
424.666274049066,63.38816379310333
425.0378999922049,74.12234482758663
425.4094827392022,65.42200862068967
425.7810222803753,63.16218103448273
426.1525186060418,39.772965517241346
426.5239717065192,72.54046551724127
426.895381572125,65.42200862068967
427.2667481931767,43.84065517241356
427.63807155999183,54.574836206896634
428.00935166288787,75.930206896551
428.3805884921823,41.69381896551681
428.7517820381926,23.502206896552025
429.1229322912364,-2.146836206896751
429.4940392416312,-1.5818793103449025
429.8651028796943,-72.99243103448225
430.23612319574346,-35.81826724137977
430.60710018009604,-37.40014655172422
430.97803382306955,-15.479818965517552
431.3489241149815,7.4574310344826245
431.71977104614945,11.073155172413635
432.0905746068909,26.552974137931415
432.4613347875234,51.07210344827581
432.8320515783643,47.569370689655216
433.20272496973126,66.21294827586212
433.5733549519417,63.84012931034454
433.94394151531304,63.84012931034522
434.31448465016297,77.73806896551696
434.68498434680896,84.06558620689611
435.0554405955685,73.10542241379335
435.425853386759,58.077568965517685
435.79622271069803,67.56884482758619
436.1665485577032,82.82268103448291
436.53683091809177,78.41601724137922
436.9070697821815,63.049189655172995
437.2772651402898,66.66491379310332
437.6474169827341,54.80081896551701
438.017525299832,47.23039655172397
438.387590081901,58.981500000000324
438.7576113192586,81.69276724137944
439.12758900222224,58.868508620689454
439.4975231211095,82.9356724137931
439.8674136662379,62.25824999999986
440.2372606279249,57.96457758620659
440.60706399648797,49.94218965517234
440.9768237622447,77.51208620689636
441.34653991551255,48.13432758620729
441.716212446609,40.7898879310344
442.08584134585163,62.82320689655148
442.4554266035579,51.63706034482743
442.8249682100453,59.99842241379315
443.1944661556314,68.92474137931003
443.56392043063363,51.750051724138075
443.93333102536957,68.47277586206906
444.3026979301566,57.28662931034478
444.67202113531243,59.65944827586213
445.04130063115434,47.117405172413555
445.41053640800004,47.456379310344346
445.7797284561669,93.21788793103451
446.1488767659724,66.3259396551723
446.5179813277342,84.2915689655174
446.88704213176965,77.17311206896534
447.2560591683964,76.83413793103477
447.62503242793184,64.29209482758597
447.99396190069353,82.82268103448291
448.36284757699894,70.84559482758618
448.73168944716554,78.75499137931024
449.10048750151105,72.5404655172415
449.4692417303527,104.63001724137962
449.83795212400815,100.90130172413751
450.20661867279483,76.72114655172413
450.57524136703034,109.94061206896549
450.94382019703215,81.3537931034482
451.3123551531177,92.99190517241368
451.6808462256046,125.87239655172425
452.0492934048102,83.1616551724137
452.41769668105223,132.31290517241382
452.786056044648,122.8216293103444
453.15437148591514,110.50556896551689
453.5226429951711,111.97445689655183
453.8908705627333,137.05854310344807
454.2590541789195,138.8664051724145
454.62719383404686,116.6071034482759
454.9952895184332,106.88984482758633
455.36334122239583,119.99684482758585
455.73134893625235,125.75940517241338
456.09931265032026,130.61803448275873
456.467232354917,119.43188793103445
456.8351080403602,114.34727586206918
457.2029396969672,132.425896551724
457.5707273150556,119.9968448275863
457.93847088494294,141.35221551724135
458.30617039694664,137.39751724137932
458.6738258413843,133.78179310344763
459.0414372085733,143.49905172413742
459.4090044888313,162.59459482758598
459.77652767247565,153.66827586206932
460.144006749824,143.9510172413793
460.5114417111938,134.45974137931034
460.8788325469025,141.01324137931033
461.24617924726766,143.83802586206866
461.61348180260677,155.92810344827603
461.98074020323736,152.9903275862073
462.34795443947695,156.83203448275822
462.715124501643,147.2277672413793
463.08225038005304,174.3456982758621
463.4493320650245,151.06947413793114
463.816369546875,150.16554310344804
464.183362815922,168.24416379310355
464.550311862483,165.8713448275862
464.9172166768755,149.71357758620707
465.28407724941707,168.5831379310339
