371.46153840273,14.123922413792798
371.8391998916188,-8.022387931034473
372.21681955928005,14.801870689655061
372.59439739603135,6.779482758620816
372.97193339219024,6.214525862069422
373.3494275380741,-1.1299137931036967
373.72687982400055,-23.7281896551724
374.104290240287,13.332982758620801
374.481658777251,-21.80733620689648
374.85898542521005,12.655034482758992
375.2362701744817,-4.180681034482632
375.61351301538343,6.666491379310173
375.9907139382327,16.83571551724117
376.36787293334714,8.022387931034473
376.7449899910441,7.005465517241419
377.12206510164117,19.77349137931037
377.49909825545586,-10.395206896551827
377.8760894428056,17.40067241379279
378.25303865400804,-2.2598275862069386
378.62994587938056,3.5027327586203683
379.0068111092407,8.700336206896736
379.38363433390595,9.94324137931062
379.76041554369385,27.00493965517262
380.13715472892187,50.84612068965521
380.51385187990763,53.89688793103414
380.89050698696843,61.467310344827865
381.26712004042196,57.28662931034478
381.64369103058567,49.9421896551728
382.02021994777704,66.66491379310355
382.3967067823135,80.44986206896601
382.77315152451274,77.06012068965515
383.14955416469223,60.450387931034356
383.52591469316934,53.670905172413995
383.90223310026164,74.57431034482761
384.27850937628665,67.455853448276
384.65474351156195,75.8172155172415
385.0309354964049,58.30355172413806
385.4070853211331,75.36524999999983
385.783192976064,79.31994827586186
386.15925845151514,78.64199999999983
386.5352817378041,94.12181896551715
386.9112628252483,88.8112241379306
387.2872017041652,76.49516379310353
387.6630983648723,93.66985344827594
388.03895279768733,93.1048965517241
388.4147649929276,106.55087068965508
388.79053494091056,73.21841379310354
389.16626263195394,86.55139655172411
389.541948056375,86.21242241379355
389.91759120449143,72.20149137931026
390.2931920666206,81.0148189655174
390.66875063308015,87.56831896551648
391.04426689418744,98.86745689655186
391.41974084026015,82.93567241379333
391.79517246161566,71.86251724137924
392.17056174857146,97.96352586206899
392.54590869144516,100.33634482758589
392.9212132805541,97.17258620689677
393.296475506216,104.06506034482754
393.6716953587482,109.94061206896549
394.04687282846834,83.50062931034472
394.4220079056938,88.69823275862109
394.79710058074215,88.92421551724169
395.1721508439309,120.4488103448275
395.5471586855775,109.14967241379327
395.92212409599955,99.31942241379284
396.29704706551445,109.94061206896595
396.67192758443974,97.17258620689654
397.04676564309307,102.82215517241389
